DownTime,EventTime,Keypress
1482276258011,1482276258108,KEYCODE_1
1482276258619,1482276258701,KEYCODE_3
1482276259186,1482276259276,KEYCODE_7
1482276259762,1482276259844,KEYCODE_9
1482276260355,1482276260445,KEYCODE_0
1482276260872,1482276260946,KEYCODE_2
1482276261406,1482276261472,KEYCODE_6
1482276261924,1482276261989,KEYCODE_8
1482276262425,1482276262498,KEYCODE_5
1482276262976,1482276263066,KEYCODE_4
1482276263519,1482276263609,KEYCODE_8
1482276264128,1482276264211,KEYCODE_1
1482276264680,1482276264770,KEYCODE_7
1482276265297,1482276265362,KEYCODE_0
1482276265832,1482276265889,KEYCODE_2
1482276266373,1482276266456,KEYCODE_4
1482276266908,1482276266975,KEYCODE_3
1482276267467,1482276267516,KEYCODE_6
1482276268068,1482276268109,KEYCODE_5
1482276268636,1482276268719,KEYCODE_9
1482276269153,1482276269236,KEYCODE_8
1482276269747,1482276269820,KEYCODE_3
1482276270257,1482276270322,KEYCODE_5
1482276270816,1482276270882,KEYCODE_2
1482276271535,1482276271626,KEYCODE_9
1482276272161,1482276272260,KEYCODE_1
1482276272788,1482276272845,KEYCODE_6
1482276273313,1482276273413,KEYCODE_7
1482276273956,1482276274056,KEYCODE_0
1482276274566,1482276274657,KEYCODE_4
1482276275434,1482276275517,KEYCODE_4
1482276275994,1482276276126,KEYCODE_0
1482276276620,1482276276677,KEYCODE_2
1482276277179,1482276277254,KEYCODE_1
1482276277739,1482276277813,KEYCODE_6
1482276278299,1482276278364,KEYCODE_3
1482276278817,1482276278907,KEYCODE_7
1482276279393,1482276279458,KEYCODE_8
1482276279951,1482276280026,KEYCODE_5
1482276280503,1482276280560,KEYCODE_9
1482276281071,1482276281194,KEYCODE_0
1482276281663,1482276281729,KEYCODE_2
1482276282198,1482276282255,KEYCODE_5
1482276282815,1482276282899,KEYCODE_4
1482276284201,1482276284258,KEYCODE_9
1482276284744,1482276284835,KEYCODE_8
1482276285304,1482276285352,KEYCODE_6
1482276285813,1482276285894,KEYCODE_7
1482276286422,1482276286521,KEYCODE_1
1482276287056,1482276287139,KEYCODE_3
