DownTime,EventTime,Keypress
19816657000000,19816815000000,KEYCODE_9
19817366000000,19817565000000,KEYCODE_2
19818067000000,19818216000000,KEYCODE_0
19818709000000,19818901000000,KEYCODE_8
19819352000000,19819560000000,KEYCODE_4
19820045000000,19820228000000,KEYCODE_6
19820730000000,19820988000000,KEYCODE_5
19821506000000,19821647000000,KEYCODE_1
19822173000000,19822306000000,KEYCODE_7
19822782000000,19822898000000,KEYCODE_3
19823391000000,19823532000000,KEYCODE_4
19824058000000,19824208000000,KEYCODE_5
19824734000000,19824934000000,KEYCODE_6
19825452000000,19825635000000,KEYCODE_1
19826094000000,19826260000000,KEYCODE_3
19826795000000,19827028000000,KEYCODE_7
19827529000000,19827662000000,KEYCODE_2
19828197000000,19828338000000,KEYCODE_9
19828798000000,19828981000000,KEYCODE_0
19829407000000,19829565000000,KEYCODE_8
19830058000000,19830225000000,KEYCODE_9
19830702000000,19830876000000,KEYCODE_4
19831370000000,19831553000000,KEYCODE_2
19832080000000,19832213000000,KEYCODE_5
19832698000000,19832856000000,KEYCODE_0
19833282000000,19833465000000,KEYCODE_8
19833958000000,19834116000000,KEYCODE_6
19834601000000,19834767000000,KEYCODE_3
19835285000000,19835443000000,KEYCODE_1
19835911000000,19836052000000,KEYCODE_7
19836545000000,19836711000000,KEYCODE_3
19837171000000,19837362000000,KEYCODE_0
19837805000000,19838055000000,KEYCODE_4
19838498000000,19838672000000,KEYCODE_5
19839190000000,19839490000000,KEYCODE_1
19839983000000,19840157000000,KEYCODE_2
19840642000000,19840858000000,KEYCODE_6
19841384000000,19841651000000,KEYCODE_7
19842085000000,19842285000000,KEYCODE_9
19842736000000,19842894000000,KEYCODE_8
19843437000000,19843578000000,KEYCODE_1
19844162000000,19844295000000,KEYCODE_9
19844772000000,19844938000000,KEYCODE_7
19845406000000,19845539000000,KEYCODE_4
19846058000000,19846199000000,KEYCODE_5
19846751000000,19846859000000,KEYCODE_3
19847377000000,19847510000000,KEYCODE_8
19848061000000,19848244000000,KEYCODE_0
19848754000000,19848895000000,KEYCODE_6
19849455000000,19849588000000,KEYCODE_2
