"DownTime","EventTime","Keypress","id","WindowSize"
1.3324994e+13,1.332506e+13,"KEYCODE_4",1,0
1.3325594e+13,1.3325635e+13,"KEYCODE_2",2,0
1.3326094e+13,1.3326126e+13,"KEYCODE_8",3,0
1.3326568e+13,1.3326651e+13,"KEYCODE_0",4,0
1.3327059e+13,1.3327134e+13,"KEYCODE_6",5,0
1.33276e+13,1.3327666e+13,"KEYCODE_1",6,0
1.3328141e+13,1.3328216e+13,"KEYCODE_5",7,0
1.3328699e+13,1.332879e+13,"KEYCODE_7",8,0
1.3329199e+13,1.3329315e+13,"KEYCODE_9",9,0
1.3329756e+13,1.3329831e+13,"KEYCODE_3",10,0
1.3330289e+13,1.3330363e+13,"KEYCODE_5",11,0
1.333078e+13,1.3330846e+13,"KEYCODE_8",12,0
1.3331321e+13,1.3331421e+13,"KEYCODE_1",13,0
1.3332021e+13,1.3332112e+13,"KEYCODE_9",14,0
1.3332529e+13,1.333257e+13,"KEYCODE_6",15,0
1.3333087e+13,1.3333161e+13,"KEYCODE_3",16,0
1.3333678e+13,1.3333752e+13,"KEYCODE_4",17,0
1.3334261e+13,1.3334368e+13,"KEYCODE_0",18,0
1.3334868e+13,1.3334951e+13,"KEYCODE_7",19,0
1.3335443e+13,1.3335525e+13,"KEYCODE_2",20,0
1.3335959e+13,1.333605e+13,"KEYCODE_4",21,0
1.3336525e+13,1.3336616e+13,"KEYCODE_7",22,0
1.3337058e+13,1.3337157e+13,"KEYCODE_8",23,0
1.3337599e+13,1.3337665e+13,"KEYCODE_5",24,0
1.3338182e+13,1.3338298e+13,"KEYCODE_0",25,0
1.3338782e+13,1.3338847e+13,"KEYCODE_3",26,0
1.3339356e+13,1.3339455e+13,"KEYCODE_2",27,0
1.3339931e+13,1.3340013e+13,"KEYCODE_1",28,0
1.3340463e+13,1.3340554e+13,"KEYCODE_6",29,0
1.3340988e+13,1.3341029e+13,"KEYCODE_9",30,0
1.3341629e+13,1.3341737e+13,"KEYCODE_0",31,0
1.334222e+13,1.3342319e+13,"KEYCODE_7",32,0
1.3342761e+13,1.3342836e+13,"KEYCODE_9",33,0
1.3343269e+13,1.3343352e+13,"KEYCODE_5",34,0
1.3343802e+13,1.3343885e+13,"KEYCODE_6",35,0
1.3344368e+13,1.3344443e+13,"KEYCODE_2",36,0
1.334491e+13,1.3344984e+13,"KEYCODE_8",37,0
1.3345467e+13,1.3345542e+13,"KEYCODE_4",38,0
1.3346009e+13,1.3346075e+13,"KEYCODE_3",39,0
1.3346567e+13,1.3346625e+13,"KEYCODE_1",40,0
1.3347092e+13,1.3347175e+13,"KEYCODE_3",41,0
1.33477e+13,1.3347775e+13,"KEYCODE_2",42,0
1.3348234e+13,1.3348316e+13,"KEYCODE_9",43,0
1.334875e+13,1.3348841e+13,"KEYCODE_8",44,0
1.3349266e+13,1.3349374e+13,"KEYCODE_4",45,0
1.3349916e+13,1.335004e+13,"KEYCODE_0",46,0
1.3350482e+13,1.335054e+13,"KEYCODE_5",47,0
1.3351032e+13,1.3351123e+13,"KEYCODE_1",48,0
1.3351598e+13,1.3351714e+13,"KEYCODE_7",49,0
1.3352131e+13,1.3352197e+13,"KEYCODE_6",50,0
1.3352664e+13,1.3352739e+13,"KEYCODE_5",51,0
1.3353214e+13,1.3353263e+13,"KEYCODE_2",52,0
1.3353972e+13,1.335403e+13,"KEYCODE_0",53,0
1.3354505e+13,1.3354579e+13,"KEYCODE_9",54,0
1.3355038e+13,1.3355137e+13,"KEYCODE_1",55,0
1.3355712e+13,1.3355795e+13,"KEYCODE_8",56,0
1.3356304e+13,1.3356403e+13,"KEYCODE_7",57,0
1.3356862e+13,1.3356929e+13,"KEYCODE_3",58,0
1.3357346e+13,1.3357437e+13,"KEYCODE_6",59,0
1.3357896e+13,1.3357995e+13,"KEYCODE_4",60,0
1.3358513e+13,1.3358587e+13,"KEYCODE_0",61,0
1.3359054e+13,1.3359129e+13,"KEYCODE_4",62,0
1.3359571e+13,1.3359671e+13,"KEYCODE_7",63,0
1.3360096e+13,1.3360171e+13,"KEYCODE_9",64,0
1.3360697e+13,1.3360771e+13,"KEYCODE_2",65,0
1.3361288e+13,1.3361363e+13,"KEYCODE_6",66,0
1.336183e+13,1.3361913e+13,"KEYCODE_3",67,0
1.3362355e+13,1.3362446e+13,"KEYCODE_5",68,0
1.3362922e+13,1.3363005e+13,"KEYCODE_1",69,0
1.3363397e+13,1.3363479e+13,"KEYCODE_8",70,0
1.336393e+13,1.3363979e+13,"KEYCODE_2",71,0
1.3364422e+13,1.3364529e+13,"KEYCODE_4",72,0
1.3364972e+13,1.3365055e+13,"KEYCODE_7",73,0
1.336553e+13,1.3365605e+13,"KEYCODE_1",74,0
1.3366172e+13,1.3366222e+13,"KEYCODE_0",75,0
1.3366664e+13,1.336673e+13,"KEYCODE_3",76,0
1.3367148e+13,1.3367214e+13,"KEYCODE_5",77,0
1.3367656e+13,1.336773e+13,"KEYCODE_8",78,0
1.3368173e+13,1.3368247e+13,"KEYCODE_9",79,0
1.3368665e+13,1.3368722e+13,"KEYCODE_6",80,0
1.3369215e+13,1.3369289e+13,"KEYCODE_8",81,0
1.3369757e+13,1.3369831e+13,"KEYCODE_9",82,0
1.337034e+13,1.3370406e+13,"KEYCODE_3",83,0
1.3370874e+13,1.3370898e+13,"KEYCODE_6",84,0
