DownTime,EventTime,Keypress
1482277619085,1482277619175,KEYCODE_6
1482277619619,1482277619676,KEYCODE_5
1482277620178,1482277620244,KEYCODE_0
1482277620688,1482277620753,KEYCODE_3
1482277621213,1482277621262,KEYCODE_9
1482277621731,1482277621780,KEYCODE_2
1482277622173,1482277622240,KEYCODE_4
1482277622700,1482277622765,KEYCODE_7
1482277623242,1482277623308,KEYCODE_8
1482277623735,1482277623826,KEYCODE_1
1482277624261,1482277624327,KEYCODE_5
1482277624762,1482277624819,KEYCODE_8
1482277625272,1482277625320,KEYCODE_3
1482277625772,1482277625830,KEYCODE_4
1482277626282,1482277626340,KEYCODE_6
1482277626833,1482277626899,KEYCODE_0
1482277627419,1482277627493,KEYCODE_7
1482277627987,1482277628052,KEYCODE_9
1482277628505,1482277628579,KEYCODE_2
1482277629056,1482277629138,KEYCODE_1
1482277629565,1482277629632,KEYCODE_6
1482277630092,1482277630182,KEYCODE_0
1482277630618,1482277630675,KEYCODE_2
1482277631161,1482277631234,KEYCODE_3
1482277631636,1482277631710,KEYCODE_9
1482277632137,1482277632228,KEYCODE_7
1482277632681,1482277632746,KEYCODE_5
1482277633207,1482277633263,KEYCODE_8
1482277633741,1482277633815,KEYCODE_1
1482277634233,1482277634308,KEYCODE_4
1482277634776,1482277634842,KEYCODE_3
1482277635252,1482277635309,KEYCODE_4
1482277635778,1482277635835,KEYCODE_8
1482277636237,1482277636295,KEYCODE_6
1482277636738,1482277636821,KEYCODE_1
1482277637306,1482277637380,KEYCODE_2
1482277637849,1482277637923,KEYCODE_5
1482277638375,1482277638441,KEYCODE_7
1482277638926,1482277638942,KEYCODE_9
1482277639427,1482277639476,KEYCODE_0
1482277639937,1482277639960,KEYCODE_9
1482277640396,1482277640461,KEYCODE_6
1482277640922,1482277640996,KEYCODE_8
1482277641432,1482277641497,KEYCODE_5
1482277641975,1482277642074,KEYCODE_1
1482277642542,1482277642616,KEYCODE_2
1482277643069,1482277643152,KEYCODE_3
1482277643619,1482277643684,KEYCODE_0
1482277644129,1482277644219,KEYCODE_4
1482277644754,1482277644846,KEYCODE_7
