Timestamp,x,y,z,alpha,beta,gamma,keyPressed,key_x,key_y
1481653349998,0.23762608,-0.1374023,-0.3469906,-0.081222534,0.0786438,-0.0034332275,null,0,0
1481653350003,0.23236084,-0.0964309,-0.3960247,-0.08018494,0.06254578,-0.008743286,null,0,0
1481653350008,0.16084385,-0.036872506,-0.40286732,-0.08123779,0.047409058,-0.014160156,null,0,0
1481653350013,0.023907661,0.14185077,-0.5384717,-0.08230591,0.035568237,-0.023803711,null,0,0
1481653350023,0.07135868,0.20943451,-0.4963746,-0.08123779,0.020614624,-0.030197144,null,0,0
1481653350028,0.11095238,0.085645676,-0.22672081,-0.081222534,0.006713867,-0.034469604,null,0,0
1481653350033,0.022618294,0.0056055784,-0.26664686,-0.07901001,-0.0017700195,-0.036483765,null,0,0
1481653350038,-0.12864208,0.0063376427,-0.028251171,-0.07368469,-0.0034942627,-0.031082153,null,0,0
1481653350043,-0.16043663,-0.08762014,-0.0040516853,-0.070251465,0.011871338,-0.024642944,null,0,0
1481653350048,-0.16795826,-0.14334524,-0.09956026,-0.061569214,0.032577515,-0.019088745,null,0,0
1481653544064,-0.10369587,-0.0862838,0.38311505,-0.013595581,-0.036102295,-0.003753662,KEYCODE_4,289,706
1481653544731,-0.14090538,-0.20338863,0.31003022,-0.00592041,-0.019638062,0.012741089,KEYCODE_1,262,573
1481653545225,-0.44863987,-0.07457,0.46595597,-0.020950317,-0.09854126,0.0096588135,KEYCODE_2,1020,583
1481653545740,-0.11720562,0.065398335,0.538105,0.046203613,-0.0135650635,-0.0070343018,KEYCODE_3,1450,583
1481653546243,-0.2664194,8.6551905E-4,0.6365099,0.010803223,-0.056762695,-0.007751465,KEYCODE_5,1045,717
1481653546742,-0.13715267,0.018858075,0.41695547,0.02381897,-0.048416138,0.005645752,KEYCODE_0,1031,967
1481653547167,-0.17670822,0.22277814,0.41187453,0.015731812,-0.06600952,0.0038452148,KEYCODE_9,1342,873
1481653547576,-0.33266735,-0.0657509,0.5563493,-0.023361206,-0.06994629,-0.009567261,KEYCODE_8,987,858
1481653548035,-0.4254837,0.04499781,0.96745133,0.052871704,-0.1151886,3.3569336E-4,KEYCODE_6,1443,729
1481653548469,0.14994907,-0.028782666,-0.29439306,0.06663513,-0.03437805,0.023254395,KEYCODE_7,333,849
1481653548934,-0.13189983,-0.052898526,0.29955006,0.0027923584,-0.014831543,-0.0013427734,KEYCODE_7,352,844
1481653549718,-0.14251518,0.034672618,0.6398549,0.009124756,-0.02494812,0.0075531006,KEYCODE_6,1401,727
1481653550168,-0.18129444,0.0625267,0.6023953,-0.04071045,-0.052719116,-0.014312744,KEYCODE_0,1013,977
1481653550646,-0.16661549,-0.12416744,0.089648485,0.04508972,-0.0345459,0.022399902,KEYCODE_5,1047,709
1481653551111,0.17808819,0.2403984,-0.119931936,0.07408142,-0.13485718,0.012054443,KEYCODE_1,228,551
1481653551552,-0.0044879913,-0.05059868,0.08482289,0.026443481,-0.026367188,0.011444092,KEYCODE_9,1437,837
1481653552203,-0.51022625,-0.11077517,0.54568005,0.062316895,-0.09866333,0.009017944,KEYCODE_2,1054,561
1481653552762,0.069129944,0.17542154,0.34374142,0.023666382,-0.054763794,0.026290894,KEYCODE_4,278,716
1481653553153,-0.07307911,0.054729283,0.49857354,0.04585266,-0.08415222,0.009017944,KEYCODE_3,1451,600
1481653553596,0.13664532,0.031118214,0.122374296,2.1362305E-4,-0.014770508,-0.0028533936,KEYCODE_8,1063,878
1481653554037,-0.12224865,-0.11555135,0.6395991,0.009216309,-0.049041748,0.005264282,KEYCODE_1,261,571
1481653554505,-0.45126915,0.030804396,0.5300503,-0.00642395,-0.0597229,-0.0041503906,KEYCODE_5,1046,728
1481653554898,-0.32106876,-0.09987527,0.49069142,0.030975342,-0.017837524,-0.008453369,KEYCODE_8,1107,860
1481653555373,0.08990669,0.058851004,1.1908565,0.0069122314,-0.13697815,0.022781372,KEYCODE_3,1481,556
1481653555807,-0.039209366,-0.02477032,0.63026047,0.030914307,-0.09660339,0.03288269,KEYCODE_4,247,747
1481653556222,-0.11199951,-0.020950258,0.7080753,0.041229248,-0.07585144,0.016311646,KEYCODE_7,297,852
1481653556756,-0.06727123,0.23226029,0.38720202,0.010910034,-0.055511475,-0.008987427,KEYCODE_9,1370,889
1481653557175,-0.24588871,0.048533916,0.63507175,0.041259766,-0.044036865,4.7302246E-4,KEYCODE_6,1312,749
1481653557574,-0.3094368,-0.049208164,0.5695052,-0.0043182373,-0.10783386,-0.0072021484,KEYCODE_0,1061,952
1481653558023,-0.36992264,-0.0183599,0.40098643,0.011550903,-0.053604126,7.9345703E-4,KEYCODE_2,1018,585
1481653558492,-0.07169819,-0.20630533,0.6078794,0.025939941,-0.08958435,0.014678955,KEYCODE_3,1415,594
1481653558949,-0.03478241,0.17628753,0.6098335,0.0074768066,-0.036697388,0.011993408,KEYCODE_5,1064,695
1481653559383,-0.28348255,0.18443769,0.27742362,0.045440674,-0.074142456,0.014389038,KEYCODE_9,1395,873
1481653559860,-0.0810833,-0.08653462,-0.21151471,0.037322998,-0.0940094,0.028625488,KEYCODE_1,244,562
1481653560325,0.06953144,0.06077808,-0.05439949,-0.0057373047,-0.029876709,0.011184692,KEYCODE_4,279,722
1481653560934,0.20538044,0.19359267,-0.07669449,0.0040130615,-0.05142212,0.010650635,KEYCODE_7,330,852
1481653561542,-0.30888653,0.0864625,0.7880144,0.0019836426,-0.045654297,-0.024856567,KEYCODE_0,1016,999
1481653562061,-0.24669361,-0.07759136,0.15987134,0.08204651,-0.08647156,0.0138549805,KEYCODE_2,1065,597
1481653562526,-0.20025349,0.014232874,0.58028436,0.006515503,-0.077804565,0.012527466,KEYCODE_6,1413,755
1481653562936,-0.04137039,-0.019267917,0.59691906,0.026916504,-0.06556702,-0.0028076172,KEYCODE_8,1051,885
